,files,target,label,x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0,A_test.jpg,A,0,0.0,0.0,0.1759277582168579,-0.04263174533843994,0.3049490451812744,-0.16247308254241943,0.3492308259010315,-0.31303173303604126,0.33396077156066895,-0.418988972902298,0.24886804819107056,-0.30192869901657104,0.27139443159103394,-0.4398326575756073,0.24405944347381592,-0.3263917565345764,0.22802811861038208,-0.26966217160224915,0.1271967887878418,-0.30947065353393555,0.12856745719909668,-0.4210011661052704,0.11644676327705383,-0.2535468339920044,0.11702054738998413,-0.210148423910141,0.009104132652282715,-0.29198694229125977,0.01080787181854248,-0.38960903882980347,0.024055451154708862,-0.22834211587905884,0.02524527907371521,-0.18308305740356445,-0.1060907244682312,-0.26221105456352234,-0.09979218244552612,-0.3440089523792267,-0.07356452941894531,-0.23568668961524963,-0.07273310422897339,-0.1915622353553772
1,B_test.jpg,B,1,0.0,0.0,0.17192834615707397,-0.036190569400787354,0.2527775168418884,-0.1675260066986084,0.10899937152862549,-0.26971250772476196,-0.05658555030822754,-0.279196560382843,0.23627477884292603,-0.29605239629745483,0.21900081634521484,-0.4233812689781189,0.19180238246917725,-0.4959108233451843,0.15823888778686523,-0.5600885599851608,0.104880690574646,-0.3185655474662781,0.09427624940872192,-0.4577314853668213,0.07377374172210693,-0.5416953563690186,0.04595804214477539,-0.6122111082077026,-0.0148545503616333,-0.31312835216522217,-0.021786600351333618,-0.43878400325775146,-0.029906272888183594,-0.5203233063220978,-0.04712003469467163,-0.5923610925674438,-0.12967634201049805,-0.2797253131866455,-0.13677719235420227,-0.377114862203598,-0.13252171874046326,-0.438693106174469,-0.1306239664554596,-0.4988848865032196
2,C_test.jpg,C,2,0.0,0.0,0.1736745536327362,-0.030935168266296387,0.26099491119384766,-0.13484668731689453,0.34477078914642334,-0.20988404750823975,0.4419623613357544,-0.2712858319282532,0.12839332222938538,-0.30866122245788574,0.20855772495269775,-0.4061991274356842,0.2985089421272278,-0.4342593252658844,0.37754637002944946,-0.42701292037963867,0.08597981929779053,-0.3359682261943817,0.17512112855911255,-0.47477856278419495,0.2942928075790405,-0.49701349437236786,0.3873150944709778,-0.46866101026535034,0.0431419312953949,-0.33749544620513916,0.13329410552978516,-0.4865749329328537,0.2579500079154968,-0.5122056901454926,0.3591843247413635,-0.4980316311120987,0.01380831003189087,-0.31800469756126404,0.09725460410118103,-0.4462762475013733,0.1892223060131073,-0.48172980546951294,0.2852556109428406,-0.49190522730350494
3,D_test.jpg,D,3,0.0,0.0,0.1743195652961731,-0.03968381881713867,0.285301148891449,-0.13025319576263428,0.3828897476196289,-0.20852971076965332,0.4114677309989929,-0.30315735936164856,0.07134118676185608,-0.3132517337799072,0.06795820593833923,-0.44703254103660583,0.06469878554344177,-0.5315191447734833,0.0464341938495636,-0.6001106202602386,0.027048736810684204,-0.3249882757663727,0.20521420240402222,-0.4415512979030609,0.3414157032966614,-0.387558251619339,0.37886935472488403,-0.3206283450126648,0.0076119303703308105,-0.3233121633529663,0.19450309872627258,-0.43767914175987244,0.33293455839157104,-0.37682557106018066,0.3663342595100403,-0.30714094638824463,0.023612797260284424,-0.3118053078651428,0.1552228331565857,-0.41421911120414734,0.25620120763778687,-0.4040032923221588,0.2985864281654358,-0.37643831968307495
4,E_test.jpg,E,4,0.0,0.0,0.17583397030830383,-0.03570336103439331,0.2761841118335724,-0.18666034936904907,0.1755557358264923,-0.28849831223487854,0.03159499168395996,-0.2760096490383148,0.19178470969200134,-0.3303634226322174,0.22274282574653625,-0.4642324447631836,0.2669984996318817,-0.40161964297294617,0.26051607728004456,-0.3329510986804962,0.10019847750663757,-0.34721046686172485,0.11081936955451965,-0.4956769794225693,0.15984252095222473,-0.4152276813983917,0.15164229273796082,-0.33977654576301575,-0.001188725233078003,-0.3395809233188629,0.005804628133773804,-0.48802511394023895,0.06179437041282654,-0.41378718614578247,0.05959939956665039,-0.33614182472229004,-0.10895425081253052,-0.3091747760772705,-0.10089489817619324,-0.4387480616569519,-0.04721018671989441,-0.40185806155204773,-0.03510022163391113,-0.33772486448287964
5,F_test.jpg,F,5,0.0,0.0,0.14092084765434265,-0.05093741416931152,0.253435343503952,-0.15989840030670166,0.31836119294166565,-0.2672770619392395,0.29232165217399597,-0.3635283410549164,0.09768137335777283,-0.2959161102771759,0.15042361617088318,-0.40397217869758606,0.21582850813865662,-0.42404210567474365,0.271097332239151,-0.40660688281059265,0.013546139001846313,-0.3313893675804138,0.0495930016040802,-0.46179211139678955,0.12184008955955505,-0.5092014968395233,0.1908567249774933,-0.5060907304286957,-0.07583808898925781,-0.3291306793689728,-0.07842680811882019,-0.4630337953567505,-0.027629226446151733,-0.5328208804130554,0.04491862654685974,-0.5526944994926453,-0.1692166030406952,-0.29490068554878235,-0.23032408952713013,-0.4004625976085663,-0.2292812466621399,-0.4660499691963196,-0.18812215328216553,-0.5048725306987762
6,G_test.jpg,G,6,0.0,0.0,0.06767946481704712,-0.1373634934425354,0.034075379371643066,-0.2945369482040405,-0.05932462215423584,-0.39871805906295776,-0.13903164863586426,-0.47553151845932007,-0.15324276685714722,-0.32459118962287903,-0.27971357107162476,-0.38320544362068176,-0.3730572760105133,-0.4318719506263733,-0.47170472145080566,-0.4738558530807495,-0.2145378291606903,-0.23002120852470398,-0.23427054286003113,-0.23600244522094727,-0.10890942811965942,-0.1760404109954834,-0.07839798927307129,-0.1626722812652588,-0.2504512071609497,-0.12127184867858887,-0.248153418302536,-0.1305069923400879,-0.13137328624725342,-0.08748424053192139,-0.11440527439117432,-0.08472567796707153,-0.2762214243412018,-0.010670959949493408,-0.27810195088386536,-0.020158231258392334,-0.1868664026260376,-0.0018082261085510254,-0.16408097743988037,0.002315521240234375
7,H_test.jpg,H,7,0.0,0.0,0.024202466011047363,-0.1274375319480896,-0.06197786331176758,-0.2626034617424011,-0.1984550952911377,-0.31232041120529175,-0.30555373430252075,-0.33734825253486633,-0.12655174732208252,-0.33194902539253235,-0.2370595932006836,-0.4158603549003601,-0.3179728090763092,-0.4668203294277191,-0.3984594941139221,-0.5065386295318604,-0.18863749504089355,-0.2680165469646454,-0.32181602716445923,-0.3624711036682129,-0.41766613721847534,-0.42092764377593994,-0.5146394670009613,-0.4727829694747925,-0.22116237878799438,-0.18129974603652954,-0.2897685170173645,-0.22073090076446533,-0.17902058362960815,-0.1652854084968567,-0.12105047702789307,-0.13176214694976807,-0.23950502276420593,-0.0851321816444397,-0.2883871793746948,-0.13378000259399414,-0.19600963592529297,-0.09854698181152344,-0.1421697735786438,-0.07405048608779907
8,I_test.jpg,I,8,0.0,0.0,0.20093747973442078,-0.066578209400177,0.30484601855278015,-0.2208716869354248,0.2035551369190216,-0.35711783170700073,0.02149665355682373,-0.3741928040981293,0.2880382835865021,-0.32706764340400696,0.31593772768974304,-0.4325220584869385,0.2853604257106781,-0.3300374150276184,0.2915556728839874,-0.2746794521808624,0.14611735939979553,-0.3326745331287384,0.14583799242973328,-0.42377495765686035,0.13935068249702454,-0.30414682626724243,0.1518840491771698,-0.24183118343353271,0.013507694005966187,-0.3270786702632904,-0.0005950629711151123,-0.386583149433136,0.01170399785041809,-0.2724097669124603,0.02190878987312317,-0.2154368758201599,-0.10347291827201843,-0.31450849771499634,-0.0951944887638092,-0.4264765977859497,-0.0934508740901947,-0.4989771246910095,-0.09588766098022461,-0.5756165683269501
9,J_test.jpg,J,9,0.0,0.0,0.05458998680114746,-0.16477364301681519,0.02413344383239746,-0.3226001262664795,-0.07606816291809082,-0.3932754397392273,-0.18231362104415894,-0.35217899084091187,-0.10902005434036255,-0.36484313011169434,-0.15524494647979736,-0.4664377421140671,-0.10735833644866943,-0.3967617452144623,-0.08320057392120361,-0.3362078070640564,-0.17132878303527832,-0.2997538149356842,-0.23994433879852295,-0.3909779191017151,-0.14876031875610352,-0.3160795271396637,-0.09611880779266357,-0.252705454826355,-0.22727236151695251,-0.22553101181983948,-0.279270201921463,-0.30688610672950745,-0.17496055364608765,-0.2547427713871002,-0.11080539226531982,-0.20257258415222168,-0.27404123544692993,-0.14539408683776855,-0.3738871216773987,-0.2516744136810303,-0.42885249853134155,-0.32483747601509094,-0.48616111278533936,-0.39169225096702576
